time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,gpio_output
23.640004634857178,0.0004394665363867038,0.007910397656182,-0.1538751975204047,-4.539318326851939,0
23.650001287460327,0.0004394665363867038,0.007910397656182,-2.154252765285666,-5.924195104535581,0
23.660001277923584,0.0004394665363867038,-0.014062929166511853,-3.077503950408094,11.07901422146942,0
23.67000102996826,0.0004394665363867038,-0.014062929166511853,2.6928159566070824,-6.770508690897807,0
23.680001258850098,0.0004394665363867038,0.007910397656182,0.9232511851224282,-1.769564771484654,0
23.690001010894775,-0.02153386028630715,0.007910397656182,-0.07693759876020236,3.0005663516478918,0
23.70000123977661,0.0004394665363867038,-0.014062929166511853,4.924006320652951,-8.84782385742327,0
23.710001230239868,-0.02153386028630715,0.007910397656182,-2.6928159566070824,0.38468799380101176,0
23.720000743865967,0.0004394665363867038,0.007910397656182,1.769564771484654,1.769564771484654,0
23.730001211166382,-0.02153386028630715,-0.014062929166511853,0.6924383888418212,-4.000755135530523,0
23.74000096321106,0.0004394665363867038,-0.014062929166511853,8.309260666101855,-2.61587835784688,0
23.750000953674316,0.0004394665363867038,0.007910397656182,-4.462380728091737,3.539129542969308,0
23.76000213623047,0.0004394665363867038,-0.014062929166511853,3.6160671417295105,-4.616255925612141,0
23.77000141143799,0.0004394665363867038,-0.014062929166511853,4.847068721892748,-0.6924383888418212,0
23.780001163482666,0.0004394665363867038,-0.014062929166511853,4.000755135530523,0.6924383888418212,0
23.79000163078308,0.0004394665363867038,0.007910397656182,-0.38468799380101176,4.308505530571332,0
23.800002574920654,0.0004394665363867038,0.007910397656182,-6.693571092137884,8.463135863622538,0
23.810001373291016,0.0004394665363867038,0.007910397656182,8.001510271061045,0.1538751975204047,0
23.820000886917114,0.0004394665363867038,0.007910397656182,-0.23081279628060705,1.3848767776836424,0
23.83000111579895,0.0004394665363867038,0.007910397656182,-5.462569511974647,4.23156793181113,0
23.840001106262207,0.0004394665363867038,0.007910397656182,-1.6156895739642494,3.769942339249915,0
23.850000858306885,0.0004394665363867038,0.007910397656182,1.2310015801632377,6.23194549957667,0
23.86000108718872,0.0004394665363867038,0.007910397656182,-3.9238175367703203,1.2310015801632377,0
23.870001077651978,-0.02153386028630715,-0.014062929166511853,-2.154252765285666,-4.693193524372344,0
23.880001306533813,-0.02153386028630715,-0.014062929166511853,-4.9240063206532305,0.5385631913214165,0
23.89000105857849,0.0004394665363867038,0.007910397656182,5.385631913214165,2.0003775677652613,0
23.90000319480896,0.0004394665363867038,0.007910397656182,1.1540639814030353,4.616255925612141,0
23.910001277923584,0.0004394665363867038,0.007910397656182,2.3081279628060707,0.5385631913214165,0
23.92000412940979,0.0004394665363867038,0.007910397656182,4.154630333050927,2.846691154127487,0
23.930001258850098,0.0004394665363867038,0.007910397656182,-0.1538751975204047,3.6160671417295105,0
23.940001487731934,0.0004394665363867038,0.007910397656182,2.154252765285666,-0.4616255925612141,0
23.950001001358032,-0.02153386028630715,0.007910397656182,-4.385443129331534,8.617011061142943,0
23.96000099182129,0.0004394665363867038,0.007910397656182,1.2310015801632377,-0.8463135863622259,0
23.970000982284546,-0.02153386028630715,-0.014062929166511853,1.2310015801632377,-11.232889418990103,0
23.980000734329224,-0.02153386028630715,-0.014062929166511853,-3.1544415491682964,-2.4620031603264754,0
23.990001440048218,-0.02153386028630715,-0.014062929166511853,-4.308505530571332,-4.693193524372344,0
24.000000953674316,0.0004394665363867038,0.007910397656182,-2.0773151665254637,0.3077503950408094,0
24.01000142097473,-0.02153386028630715,0.007910397656182,-3.6160671417295105,8.770886258663348,0
24.020002126693726,0.0004394665363867038,-0.014062929166511853,-2.3081279628060707,-5.154819116933558,0
24.030001163482666,0.0004394665363867038,-0.014062929166511853,8.84782385742327,-1.9234399690050588,0
24.040001153945923,0.0004394665363867038,0.007910397656182,8.078447869821247,-0.1538751975204047,0
24.05000138282776,0.0004394665363867038,0.007910397656182,3.231379147928499,4.847068721892748,0
24.060001134872437,0.0004394665363867038,0.007910397656182,-5.077881518173635,6.770508690898087,0
24.070001363754272,0.0004394665363867038,0.007910397656182,1.769564771484654,-2.9236287528876894,0
24.08000087738037,0.0004394665363867038,-0.014062929166511853,-6.770508690898087,-9.617199845025294,0
24.090000867843628,0.0004394665363867038,-0.014062929166511853,-1.9234399690050588,0.9232511851224282,0
24.100001096725464,-0.02153386028630715,0.007910397656182,1.9234399690050588,3.0005663516478918,0
24.11000084877014,-0.02153386028630715,0.007910397656182,-6.078070302056266,-2.9236287528876894,0
24.1200008392334,0.0004394665363867038,0.007910397656182,-1.4618143764438447,4.23156793181113,0
24.130001068115234,-0.02153386028630715,0.007910397656182,-2.9236287528876894,1.2310015801632377,0
24.14000129699707,-0.02153386028630715,0.007910397656182,-1.0001887838826307,5.308694314454242,0
24.150002002716064,0.0004394665363867038,0.007910397656182,-3.3852543454489035,6.001132703296063,0
24.160001277923584,0.0004394665363867038,-0.014062929166511853,10.77126382642889,-0.23081279628060705,0
24.170000791549683,0.0004394665363867038,0.007910397656182,4.154630333050927,-0.38468799380101176,0
24.18000102043152,0.0004394665363867038,-0.014062929166511853,0.3077503950408094,4.385443129331534,0
24.190000772476196,0.0004394665363867038,0.007910397656182,3.6160671417295105,-1.1540639814030353,0
24.20000123977661,0.0004394665363867038,0.007910397656182,2.7697535553672847,3.769942339249915,0
24.21000099182129,0.0004394665363867038,0.007910397656182,-3.8468799380101175,2.7697535553672847,0
24.220000982284546,-0.02153386028630715,0.007910397656182,-3.231379147928499,1.769564771484654,0
24.230000972747803,0.0004394665363867038,0.007910397656182,-3.077503950408094,5.462569511974647,0
24.24000096321106,0.0004394665363867038,-0.014062929166511853,5.847257505775379,1.30793917892344,0
24.250000953674316,0.0004394665363867038,0.007910397656182,-2.846691154127487,0.8463135863622259,0
24.260001182556152,0.0004394665363867038,0.007910397656182,4.23156793181113,-5.462569511974367,0
24.27000141143799,-0.02153386028630715,-0.014062929166511853,-1.4618143764438447,-0.1538751975204047,0
24.280001163482666,-0.02153386028630715,0.007910397656182,-2.154252765285666,0.38468799380101176,0
24.290001392364502,0.0004394665363867038,-0.014062929166511853,0.23081279628060705,-1.538751975204047,0
24.300002336502075,0.0004394665363867038,-0.014062929166511853,3.462191944209106,-3.769942339249915,0
24.310001373291016,-0.02153386028630715,-0.014062929166511853,-0.1538751975204047,-4.000755135530523,0
24.320002794265747,-0.02153386028630715,-0.014062929166511853,-1.077126382642833,-1.30793917892344,0
24.33000135421753,0.0004394665363867038,0.007910397656182,9.386387048744687,1.0001887838826307,0
24.340001106262207,-0.02153386028630715,0.007910397656182,-1.6926271727244517,3.6160671417295105,0
24.350000858306885,0.0004394665363867038,0.007910397656182,2.0003775677652613,2.5389407590866777,0
24.36000084877014,0.0004394665363867038,-0.014062929166511853,-6.616633493377682,-4.154630333050927,0
24.370001077651978,0.0004394665363867038,-0.014062929166511853,1.769564771484654,0.07693759876020236,0
24.380001306533813,0.0004394665363867038,-0.014062929166511853,-2.154252765285666,-5.847257505775379,0
24.39000129699707,0.0004394665363867038,0.007910397656182,-5.693382308255254,1.3848767776836424,0
24.400001287460327,0.0004394665363867038,-0.014062929166511853,-0.8463135863622259,-4.462380728091737,0
24.410001039505005,0.0004394665363867038,-0.014062929166511853,5.23175671569376,-3.1544415491682964,0
24.42000126838684,0.0004394665363867038,-0.014062929166511853,6.0011327032957835,1.1540639814030353,0
24.43000102043152,0.0004394665363867038,-0.014062929166511853,-3.6160671417295105,-10.309638233867675,0
24.440001249313354,0.0004394665363867038,-0.014062929166511853,-2.385065561566273,-4.924006320652951,0
24.450000762939453,0.0004394665363867038,0.007910397656182,-4.385443129331534,-0.9232511851224282,0
24.46000099182129,0.0004394665363867038,0.007910397656182,6.2319454995763905,-6.5396958946172,0
24.470001220703125,0.0004394665363867038,0.007910397656182,3.539129542969308,5.385631913214445,0
24.480000972747803,0.0004394665363867038,0.007910397656182,3.6160671417295105,3.0005663516478918,0
24.49000096321106,0.0004394665363867038,0.007910397656182,-10.078825437586788,-0.23081279628060705,0
24.500000953674316,0.0004394665363867038,-0.014062929166511853,1.4618143764438447,-6.924383888418212,0
24.51000165939331,0.0004394665363867038,-0.014062929166511853,-4.9240063206532305,-9.463324647504889,0
24.52000117301941,-0.02153386028630715,0.007910397656182,0.7693759876020235,-1.1540639814030353,0
24.530001163482666,-0.02153386028630715,0.007910397656182,-7.462947079739909,-5.23175671569376,0
24.540001153945923,0.0004394665363867038,0.007910397656182,0.5385631913214165,7.078259085938896,0
24.55000138282776,0.0004394665363867038,0.007910397656182,-8.84782385742355,-6.0011327032957835,0
24.560001373291016,0.0004394665363867038,-0.014062929166511853,5.3086943144539624,-1.9234399690050588,0
24.5700044631958,0.0004394665363867038,-0.014062929166511853,2.2311903640458683,-11.694515011551317,0
24.58000111579895,-0.02153386028630715,-0.014062929166511853,2.154252765285666,-2.0773151665254637,0
24.590001344680786,-0.02153386028630715,-0.014062929166511853,3.1544415491682964,-5.616444709494772,0
24.600001096725464,0.0004394665363867038,-0.014062929166511853,-6.001132703296063,-1.6926271727244517,0
24.610002279281616,0.0004394665363867038,0.007910397656182,8.078447869821247,3.1544415491682964,0
24.620001554489136,-0.02153386028630715,-0.014062929166511853,-0.38468799380101176,2.4620031603264754,0
24.630001068115234,0.0004394665363867038,0.007910397656182,4.693193524372344,0.5385631913214165,0
24.64000129699707,-0.02153386028630715,0.007910397656182,1.30793917892344,4.770131123132546,0
24.65000081062317,-0.02153386028630715,0.007910397656182,-4.847068721892748,-0.5385631913214165,0
24.660001039505005,-0.02153386028630715,-0.014062929166511853,1.1540639814030353,-6.2319454995763905,0
24.670000791549683,-0.02153386028630715,0.007910397656182,-2.385065561566273,2.385065561566273,0
24.68000102043152,0.0004394665363867038,-0.014062929166511853,-6.308883098336873,0.6924383888418212,0
24.690001249313354,0.0004394665363867038,0.007910397656182,3.539129542969308,3.1544415491682964,0
24.70000123977661,0.0004394665363867038,-0.014062929166511853,-1.4618143764438447,-2.61587835784688,0
24.71000099182129,-0.02153386028630715,0.007910397656182,-3.693004740489713,6.155007900816468,0
24.720001220703125,-0.02153386028630715,-0.014062929166511853,1.6926271727244517,-0.6924383888418212,0
24.730000972747803,0.0004394665363867038,0.007910397656182,3.1544415491682964,3.6160671417295105,0
24.74000096321106,0.0004394665363867038,-0.014062929166511853,-4.077692734290725,-2.6928159566070824,0
24.750000953674316,0.0004394665363867038,0.007910397656182,3.693004740489713,7.539884678500111,0
24.760001182556152,-0.02153386028630715,-0.014062929166511853,-0.38468799380101176,-6.462758295856998,0
24.77000117301941,0.0004394665363867038,-0.014062929166511853,-2.0003775677652613,-7.001321487178414,0
24.780001163482666,0.0004394665363867038,-0.014062929166511853,3.3852543454489035,-6.385820697096795,0
24.790001392364502,0.0004394665363867038,-0.014062929166511853,0.23081279628060705,3.3852543454489035,0
24.80000400543213,0.0004394665363867038,0.007910397656182,1.8465023702448564,7.001321487178694,0
24.810001373291016,0.0004394665363867038,-0.014062929166511853,-5.770319907015456,1.30793917892344,0
24.820001125335693,0.0004394665363867038,-0.014062929166511853,2.385065561566273,-1.30793917892344,0
24.83000111579895,0.0004394665363867038,0.007910397656182,-1.3848767776836424,3.693004740489713,0
24.840001106262207,0.0004394665363867038,-0.014062929166511853,-2.0773151665254637,4.077692734290725,0
24.850001096725464,0.0004394665363867038,0.007910397656182,2.0773151665254637,1.6926271727244517,0
24.86000108718872,0.0004394665363867038,0.007910397656182,5.616444709494772,-1.6926271727244517,0
24.870001077651978,0.0004394665363867038,-0.014062929166511853,-4.385443129331534,-7.462947079739628,0
24.880001306533813,-0.02153386028630715,-0.014062929166511853,-0.7693759876020235,3.9238175367703203,0
24.89000105857849,0.0004394665363867038,0.007910397656182,4.770131123132546,-0.8463135863622259,0
24.900001049041748,0.0004394665363867038,-0.014062929166511853,0.1538751975204047,-0.8463135863622259,0
24.910001039505005,0.0004394665363867038,0.007910397656182,3.769942339249915,-4.077692734290725,0
24.920003175735474,0.0004394665363867038,0.007910397656182,-1.538751975204047,-0.3077503950408094,0
24.93000102043152,-0.02153386028630715,0.007910397656182,2.4620031603264754,3.3852543454489035,0
24.94000267982483,0.0004394665363867038,0.007910397656182,-4.462380728091737,-1.30793917892344,0
24.950001001358032,0.0004394665363867038,0.007910397656182,2.5389407590866777,2.5389407590866777,0
24.96000099182129,-0.02153386028630715,0.007910397656182,-1.4618143764438447,0.38468799380101176,0
24.970000743865967,-0.02153386028630715,0.007910397656182,-5.000943919413433,-4.154630333050927,0
24.980000734329224,0.0004394665363867038,0.007910397656182,4.770131123132546,4.770131123132546,0
24.99000072479248,0.0004394665363867038,-0.014062929166511853,-4.077692734290725,-2.3081279628060707,0
25.000000715255737,0.0004394665363867038,-0.014062929166511853,1.3848767776836424,-7.309071882219223,0
25.01000142097473,0.0004394665363867038,0.007910397656182,8.617011061142664,11.848390209071443,0
25.02000117301941,0.0004394665363867038,-0.014062929166511853,-2.6928159566070824,-0.38468799380101176,0
25.030001401901245,0.0004394665363867038,0.007910397656182,0.5385631913214165,1.538751975204047,0
25.040001392364502,0.0004394665363867038,-0.014062929166511853,-3.1544415491682964,-6.5396958946172,0
25.050001621246338,-0.02153386028630715,-0.014062929166511853,0.1538751975204047,-4.539318326851939,0
25.060001134872437,0.0004394665363867038,-0.014062929166511853,3.308316746688701,-14.618143764439008,0
25.070001363754272,0.0004394665363867038,0.007910397656182,5.385631913214165,8.617011061142943,0
25.08000111579895,0.0004394665363867038,0.007910397656182,7.924572672300843,0.9232511851224282,0
25.090001106262207,0.0004394665363867038,-0.014062929166511853,3.0005663516478918,-1.769564771484654,0
25.100001096725464,-0.02153386028630715,-0.014062929166511853,-3.462191944209106,0.4616255925612141,0
25.11000108718872,0.0004394665363867038,0.007910397656182,5.693382308254974,3.0005663516478918,0
25.120001316070557,0.0004394665363867038,0.007910397656182,-0.7693759876020235,4.154630333050927,0
25.130000829696655,0.0004394665363867038,-0.014062929166511853,-1.538751975204047,-1.6926271727244517,0
25.14000129699707,-0.02153386028630715,0.007910397656182,-1.8465023702448564,8.770886258663348,0
25.150001049041748,0.0004394665363867038,-0.014062929166511853,-6.308883098336873,-0.6155007900816188,0
25.160001277923584,-0.02153386028630715,0.007910397656182,-5.1548191169338375,11.617577412790835,0
25.170001745224,0.0004394665363867038,0.007910397656182,-3.077503950408094,-2.3081279628060707,0
25.180001497268677,0.0004394665363867038,-0.014062929166511853,4.308505530571332,-0.7693759876020235,0
25.190001249313354,0.0004394665363867038,0.007910397656182,-5.1548191169338375,9.386387048744966,0
25.20000147819519,0.0004394665363867038,-0.014062929166511853,-3.769942339249915,1.8465023702448564,0
25.21000075340271,0.0004394665363867038,0.007910397656182,-5.693382308255254,9.924950240066384,0
25.220000982284546,-0.02153386028630715,0.007910397656182,2.0003775677652613,7.001321487178694,0
25.230000972747803,-0.02153386028630715,0.007910397656182,2.0773151665254637,1.538751975204047,0
25.24000120162964,0.0004394665363867038,0.007910397656182,-1.6156895739642494,2.3081279628060707,0
25.250000953674316,0.0004394665363867038,0.007910397656182,-0.07693759876020236,5.539507110734849,0
25.260001182556152,-0.02153386028630715,0.007910397656182,-3.462191944209106,0.1538751975204047,0
25.27000117301941,-0.02153386028630715,-0.014062929166511853,1.538751975204047,-3.308316746688701,0
25.280001163482666,0.0004394665363867038,-0.014062929166511853,6.308883098336593,2.154252765285666,0
25.29000496864319,-0.02153386028630715,-0.014062929166511853,-3.8468799380101175,3.8468799380101175,0
25.300001621246338,0.0004394665363867038,0.007910397656182,5.7703199070151765,0.8463135863622259,0
25.310001134872437,0.0004394665363867038,-0.014062929166511853,4.308505530571332,-0.4616255925612141,0
25.320002794265747,0.0004394665363867038,0.007910397656182,4.462380728091737,-4.462380728091737,0
25.33000159263611,0.0004394665363867038,-0.014062929166511853,-6.001132703296063,0.5385631913214165,0
25.340001344680786,0.0004394665363867038,-0.014062929166511853,-2.154252765285666,-4.462380728091737,0
25.350001335144043,0.0004394665363867038,-0.014062929166511853,-3.693004740489713,-6.924383888418212,0
25.36000108718872,-0.02153386028630715,0.007910397656182,-4.770131123132546,5.616444709495052,0
25.370001077651978,0.0004394665363867038,0.007910397656182,-4.693193524372344,-2.61587835784688,0
25.380001306533813,0.0004394665363867038,0.007910397656182,4.000755135530523,-1.6156895739642494,0
25.39000129699707,0.0004394665363867038,0.007910397656182,-0.4616255925612141,4.770131123132546,0
25.400001525878906,0.0004394665363867038,0.007910397656182,0.38468799380101176,4.385443129331534,0
25.410001039505005,0.0004394665363867038,0.007910397656182,5.616444709494772,4.9240063206532305,0
25.42000126838684,0.0004394665363867038,0.007910397656182,7.386009480979426,2.846691154127487,0
25.43000102043152,-0.02153386028630715,0.007910397656182,-3.231379147928499,1.2310015801632377,0
25.440001249313354,-0.02153386028630715,-0.014062929166511853,-4.539318326851939,-6.0011327032957835,0
25.450000762939453,0.0004394665363867038,-0.014062929166511853,-6.616633493377682,-3.539129542969308,0
25.46000099182129,0.0004394665363867038,0.007910397656182,-7.155196684699099,-9.924950240066664,0
25.470001220703125,0.0004394665363867038,0.007910397656182,3.308316746688701,2.3081279628060707,0
25.480000972747803,0.0004394665363867038,-0.014062929166511853,0.38468799380101176,-2.4620031603264754,0
25.49000096321106,-0.02153386028630715,-0.014062929166511853,-3.231379147928499,0.3077503950408094,0
25.500000953674316,0.0004394665363867038,-0.014062929166511853,-4.23156793181113,-9.617199845025294,0
25.51000189781189,-0.02153386028630715,-0.014062929166511853,-1.2310015801632377,-4.539318326851939,0
25.52000117301941,-0.02153386028630715,0.007910397656182,-1.3848767776836424,-0.3077503950408094,0
25.530001163482666,-0.02153386028630715,0.007910397656182,-0.1538751975204047,-2.0773151665254637,0
25.540001153945923,-0.02153386028630715,0.007910397656182,1.3848767776836424,7.770697474780718,0
25.55000138282776,0.0004394665363867038,-0.014062929166511853,0.5385631913214165,-3.9238175367703203,0
25.560001134872437,0.0004394665363867038,0.007910397656182,3.3852543454489035,-3.0005663516478918,0
25.570005178451538,-0.02153386028630715,0.007910397656182,-3.769942339249915,1.9234399690050588,0
25.58000087738037,0.0004394665363867038,0.007910397656182,5.616444709494772,-3.1544415491682964,0
25.590001106262207,-0.02153386028630715,0.007910397656182,-7.539884678500111,-3.308316746688701,0
25.600001573562622,0.0004394665363867038,0.007910397656182,2.0773151665254637,-0.6924383888418212,0
25.61000084877014,0.0004394665363867038,0.007910397656182,7.155196684698819,-1.8465023702448564,0
25.620001316070557,-0.02153386028630715,0.007910397656182,-3.6160671417295105,-3.077503950408094,0
25.630000829696655,0.0004394665363867038,0.007910397656182,1.6926271727244517,0.7693759876020235,0
25.64000105857849,0.0004394665363867038,0.007910397656182,1.077126382642833,2.0773151665254637,0
25.65000081062317,0.0004394665363867038,-0.014062929166511853,-2.61587835784688,2.385065561566273,0
25.660001039505005,0.0004394665363867038,-0.014062929166511853,-1.1540639814030353,-2.5389407590866777,0
25.670000791549683,-0.02153386028630715,0.007910397656182,-1.769564771484654,-0.38468799380101176,0
25.68000102043152,0.0004394665363867038,0.007910397656182,4.23156793181113,-3.0005663516478918,0
25.690001010894775,0.0004394665363867038,-0.014062929166511853,1.6926271727244517,-1.30793917892344,0
25.70000123977661,-0.02153386028630715,-0.014062929166511853,-0.5385631913214165,-2.6928159566070824,0
25.710001230239868,0.0004394665363867038,-0.014062929166511853,1.30793917892344,5.000943919413433,0
25.720000743865967,0.0004394665363867038,0.007910397656182,1.30793917892344,0.1538751975204047,0
25.730002403259277,0.0004394665363867038,0.007910397656182,5.077881518173355,-0.6155007900816188,0
25.74000096321106,0.0004394665363867038,0.007910397656182,-1.2310015801632377,-5.693382308254974,0
25.750000953674316,0.0004394665363867038,0.007910397656182,-3.8468799380101175,-1.6156895739642494,0
25.760001182556152,-0.02153386028630715,0.007910397656182,-7.155196684699099,-2.846691154127487,0
25.77000117301941,-0.02153386028630715,0.007910397656182,0.1538751975204047,0.07693759876020236,0
25.780001163482666,-0.02153386028630715,-0.014062929166511853,-9.232511851224562,-0.7693759876020235,0
25.790001153945923,0.0004394665363867038,0.007910397656182,-5.385631913214445,7.232134283459302,0
25.80000138282776,0.0004394665363867038,-0.014062929166511853,2.6928159566070824,7.616822277260313,0
25.81000304222107,-0.02153386028630715,0.007910397656182,1.6926271727244517,0.4616255925612141,0
25.820001125335693,-0.02153386028630715,0.007910397656182,-1.3848767776836424,-4.385443129331534,0
25.83000111579895,-0.02153386028630715,0.007910397656182,-6.308883098336873,-2.61587835784688,0
25.840002059936523,0.0004394665363867038,0.007910397656182,4.616255925612141,1.30793917892344,0
25.850001335144043,0.0004394665363867038,-0.014062929166511853,-2.6928159566070824,2.385065561566273,0
25.86000156402588,0.0004394665363867038,0.007910397656182,5.847257505775379,4.693193524372344,0
25.870001077651978,-0.02153386028630715,0.007910397656182,-0.23081279628060705,2.61587835784688,0
25.880001306533813,-0.02153386028630715,0.007910397656182,1.538751975204047,-4.000755135530523,0
25.89000105857849,-0.02153386028630715,-0.014062929166511853,-1.1540639814030353,-5.462569511974367,0
25.900001287460327,0.0004394665363867038,0.007910397656182,-3.8468799380101175,-0.23081279628060705,0
25.910002946853638,-0.02153386028630715,0.007910397656182,-3.693004740489713,-3.3852543454489035,0
25.920002698898315,0.0004394665363867038,0.007910397656182,2.3081279628060707,-2.385065561566273,0
25.93000102043152,0.0004394665363867038,0.007910397656182,-1.0001887838826307,-2.385065561566273,0
25.940001249313354,0.0004394665363867038,0.007910397656182,2.3081279628060707,8.924761456183752,0
25.950000762939453,-0.02153386028630715,0.007910397656182,3.231379147928499,9.309449449984765,0
25.96000099182129,0.0004394665363867038,0.007910397656182,-0.23081279628060705,2.846691154127487,0
25.970001697540283,-0.02153386028630715,0.007910397656182,-7.84763507354092,-6.078070302055986,0
25.980000734329224,-0.02153386028630715,-0.014062929166511853,2.154252765285666,-5.7703199070151765,0
25.99000072479248,-0.02153386028630715,0.007910397656182,5.7703199070151765,0.23081279628060705,0
26.000000953674316,-0.02153386028630715,-0.014062929166511853,2.154252765285666,-2.846691154127487,0
26.01000142097473,-0.02153386028630715,-0.014062929166511853,1.077126382642833,-1.0001887838826307,0
26.02000117301941,-0.02153386028630715,-0.014062929166511853,-7.693759876020516,2.4620031603264754,0
26.030001640319824,0.0004394665363867038,0.007910397656182,1.0001887838826307,0.3077503950408094,0
26.040001153945923,0.0004394665363867038,0.007910397656182,-1.3848767776836424,1.0001887838826307,0
26.05000138282776,0.0004394665363867038,-0.014062929166511853,0.9232511851224282,-2.61587835784688,0
26.060001134872437,-0.02153386028630715,0.007910397656182,-3.769942339249915,2.9236287528876894,0
26.070001363754272,0.0004394665363867038,0.007910397656182,0.6924383888418212,-0.7693759876020235,0
26.08000135421753,0.0004394665363867038,-0.014062929166511853,1.4618143764438447,1.9234399690050588,0
26.090001106262207,-0.02153386028630715,0.007910397656182,-1.538751975204047,0.3077503950408094,0
26.100002765655518,0.0004394665363867038,0.007910397656182,-9.078636653704157,1.3848767776836424,0
26.11000084877014,0.0004394665363867038,-0.014062929166511853,-4.308505530571332,-3.308316746688701,0
26.120001316070557,0.0004394665363867038,0.007910397656182,0.6924383888418212,-2.6928159566070824,0
26.130001306533813,-0.02153386028630715,0.007910397656182,1.0001887838826307,-2.846691154127487,0
26.14000129699707,-0.02153386028630715,0.007910397656182,0.38468799380101176,9.694137443785776,0
26.150001049041748,0.0004394665363867038,-0.014062929166511853,5.462569511974367,-2.0773151665254637,0
26.160001039505005,0.0004394665363867038,0.007910397656182,0.23081279628060705,6.001132703296063,0
26.17000102996826,-0.02153386028630715,0.007910397656182,-1.0001887838826307,2.6928159566070824,0
26.18000102043152,0.0004394665363867038,0.007910397656182,1.9234399690050588,-2.154252765285666,0
26.190001010894775,0.0004394665363867038,0.007910397656182,-1.1540639814030353,-2.0773151665254637,0
26.200001001358032,0.0004394665363867038,0.007910397656182,0.6924383888418212,-4.539318326851939,0
26.21000099182129,0.0004394665363867038,0.007910397656182,8.46313586362226,0.4616255925612141,0
26.220000982284546,0.0004394665363867038,0.007910397656182,1.6926271727244517,5.000943919413433,0
26.230000972747803,-0.02153386028630715,0.007910397656182,-1.4618143764438447,8.386198264862337,0
26.24000120162964,-0.02153386028630715,-0.014062929166511853,-3.769942339249915,-0.4616255925612141,0
26.250000953674316,0.0004394665363867038,0.007910397656182,9.924950240066664,-2.385065561566273,0
26.260001182556152,0.0004394665363867038,0.007910397656182,0.0,-6.385820697096795,0
26.27000117301941,-0.02153386028630715,0.007910397656182,-4.385443129331534,-2.9236287528876894,0
26.280001163482666,0.0004394665363867038,0.007910397656182,6.693571092137605,3.308316746688701,0
26.290001153945923,-0.02153386028630715,-0.014062929166511853,1.538751975204047,-0.9232511851224282,0
26.30000114440918,-0.02153386028630715,0.007910397656182,1.6926271727244517,5.000943919413433,0
26.310001134872437,-0.02153386028630715,0.007910397656182,-5.847257505775659,4.308505530571332,0
26.32000231742859,0.0004394665363867038,0.007910397656182,-0.6155007900816188,4.539318326851939,0
26.33000111579895,0.0004394665363867038,-0.014062929166511853,0.5385631913214165,1.9234399690050588,0
26.340000867843628,0.0004394665363867038,0.007910397656182,-2.3081279628060707,0.9232511851224282,0
26.350001096725464,-0.02153386028630715,0.007910397656182,1.2310015801632377,0.6155007900816188,0
26.360002756118774,-0.02153386028630715,-0.014062929166511853,-3.231379147928499,-2.7697535553672847,0
26.370001554489136,0.0004394665363867038,0.007910397656182,1.30793917892344,6.924383888418491,0
26.380000829696655,0.0004394665363867038,-0.014062929166511853,-0.6924383888418212,-9.15557425246408,0
26.39000105857849,0.0004394665363867038,-0.014062929166511853,-0.6155007900816188,-0.6924383888418212,0
26.400001049041748,-0.02153386028630715,-0.014062929166511853,-8.078447869821527,-8.693948659902865,0
26.410001039505005,0.0004394665363867038,0.007910397656182,1.2310015801632377,-7.53988467849983,0
26.42000102996826,0.0004394665363867038,0.007910397656182,4.077692734290725,2.9236287528876894,0
26.43000102043152,-0.02153386028630715,0.007910397656182,-13.7718301780765,1.769564771484654,0
26.440001249313354,-0.02153386028630715,0.007910397656182,-9.540262246265371,-2.385065561566273,0
26.45000123977661,-0.02153386028630715,0.007910397656182,-3.3852543454489035,3.462191944209106,0
26.46000099182129,-0.02153386028630715,0.007910397656182,-0.8463135863622259,0.1538751975204047,0
26.470000743865967,-0.02153386028630715,0.007910397656182,-10.386575832627598,0.9232511851224282,0
26.480000972747803,0.0004394665363867038,-0.014062929166511853,7.078259085938616,-7.53988467849983,0
26.490001440048218,-0.02153386028630715,0.007910397656182,0.9232511851224282,-3.077503950408094,0
26.500000715255737,0.0004394665363867038,0.007910397656182,1.1540639814030353,10.925139023949015,0
26.51000165939331,-0.02153386028630715,0.007910397656182,0.9232511851224282,7.924572672301123,0
26.52000117301941,0.0004394665363867038,0.007910397656182,5.693382308254974,2.385065561566273,0
26.530001401901245,-0.02153386028630715,0.007910397656182,-4.616255925612141,-2.5389407590866777,0
26.540000915527344,-0.02153386028630715,0.007910397656182,-0.8463135863622259,-1.9234399690050588,0
26.55000138282776,-0.02153386028630715,0.007910397656182,-0.38468799380101176,4.462380728091737,0
26.560000896453857,0.0004394665363867038,0.007910397656182,0.38468799380101176,-3.3852543454489035,0
26.570001125335693,0.0004394665363867038,0.007910397656182,-6.308883098336873,2.61587835784688,0
26.58000159263611,-0.02153386028630715,0.007910397656182,-0.1538751975204047,3.3852543454489035,0
26.590000867843628,-0.02153386028630715,0.007910397656182,-0.8463135863622259,1.9234399690050588,0
26.600000858306885,0.0004394665363867038,0.007910397656182,-3.231379147928499,-4.23156793181113,0
26.610002279281616,0.0004394665363867038,0.007910397656182,3.308316746688701,2.3081279628060707,0
26.620001316070557,-0.02153386028630715,0.007910397656182,1.538751975204047,-1.769564771484654,0
