time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,gpio_output
56.21000528335571,-48.29121982482374,-51.241798150578326,240.9685593169605,-53.85631913214333,0
56.220001220703125,-45.940073854793,-51.747184667500996,234.1980506260627,-42.77730491067363,0
56.230000734329224,-43.54498123111662,-52.208624530778025,227.35060433640467,-34.31416904705137,0
56.240002393722534,-41.281728568376764,-52.58217108676423,195.65231364720017,-24.620031603265314,0
56.25000071525574,-39.37004913480036,-52.779931028168676,192.49787209803188,-19.23439969005115,0
56.26000237464905,-37.546263008514636,-52.911770989104994,172.80184681541954,-2.61587835784688,0
56.270002603530884,-35.89826349681087,-52.911770989104994,159.56857982866416,0.1538751975204047,0
56.280001163482666,-34.4260505996888,-52.911770989104994,136.1026122068019,8.386198264862337,0
56.29000163078308,-33.32738425855273,-52.911770989104994,96.63362404281696,-0.0,0
56.30000114440918,-32.42647785882137,-52.911770989104994,80.86141629697491,-0.3077503950408094,0
56.310001373291016,-31.745304727317098,-52.911770989104994,57.62626147139324,5.000943919413433,0
56.32000112533569,-31.23991821039463,-52.977690969573175,44.77768247843889,-2.154252765285666,0
56.330002307891846,-30.93229163487656,-53.08755760368675,21.23477725781641,-5.3086943144539624,0
56.34000110626221,-30.778478347117552,-53.2633442182685,7.693759876020235,-19.849900480132767,0
56.35000157356262,-30.800451673940245,-53.50505081331839,-9.848012641306182,-22.54271643673985,0
56.36000204086304,-30.82242500076299,-53.70281075472284,-6.001132703296063,-18.465023702449123,0
56.37000131607056,-30.844398327585683,-53.90057069612729,6.385820697096795,-24.696969202025517,0
56.380001068115234,-30.86637165440843,-54.09833063753173,-2.0773151665254637,-12.156140604112531,0
56.39000129699707,-30.844398327585683,-54.208197271645304,-0.9232511851224282,-0.6155007900816188,0
56.400002241134644,-30.844398327585683,-54.208197271645304,7.924572672300843,11.848390209071443,0
56.41000151634216,-30.82242500076299,-54.16425061799992,2.4620031603264754,2.6928159566070824,0
56.42000079154968,-30.800451673940245,-54.07635731070904,-5.770319907015456,16.464646134683864,0
56.4300012588501,-30.86637165440843,-53.944517349772724,-8.84782385742355,13.310204585515287,0
56.440001010894775,-30.954264961699305,-53.79070406201372,-12.233078202872454,28.697724337556316,0
56.45000433921814,-31.108078249458316,-53.46110415967295,-15.079769357000222,31.929103485484816,0
56.46000146865845,-31.30583819086276,-53.175450910977624,-22.388841239219445,25.620220387148223,0
56.470000982284546,-31.48162480544452,-52.779931028168676,-20.003775677653174,44.08524408959707,0
56.48000121116638,-31.635438093203526,-52.31849116489165,-11.617577412790835,54.54875752098515,0
56.49000096321106,-31.745304727317098,-51.79113132114644,-17.464834918566496,58.47257505775547,0
56.500001192092896,-31.767278054139844,-51.15390484328745,2.9236287528876894,69.32077648294428,0
56.51000118255615,-31.767278054139844,-50.51667836542867,1.3848767776836424,65.16614614989335,0
56.52000093460083,-31.767278054139844,-49.74761192663357,1.0001887838826307,85.01604663002612,0
56.53000092506409,-31.745304727317098,-48.75881221961127,5.847257505775379,99.09562720314344,0
56.54000115394592,-31.767278054139844,-47.74803918576629,-5.385631913214445,104.55819671511807,0
56.55000114440918,-31.745304727317098,-46.759239478744,4.847068721892748,108.40507665312819,0
56.56000089645386,-31.723331400494406,-45.61662648396254,2.385065561566273,117.02208771427114,0
56.570000886917114,-31.723331400494406,-44.51796014282668,-9.771075042545979,114.02152136262325,0
56.58000087738037,-31.679384746848967,-43.48521378215895,1.538751975204047,104.78900951139869,0
56.59000205993652,-31.635438093203526,-42.40852076784578,3.8468799380101175,108.09732625808739,0
56.60000205039978,-31.569518112735395,-41.419721060823484,6.308883098336593,91.78655532092392,0
56.6100013256073,-31.50359813226721,-40.49684133426938,14.541206165678805,93.70999528992927,0
56.62000131607056,-31.415704824976334,-39.4421216467788,5.23175671569376,109.25139023949042,0
56.63000130653381,-31.327811517685458,-38.40937528611107,10.617388628908484,104.71207191263848,0
56.64000105857849,-31.195971556749193,-37.310708944975204,11.155951820229902,115.40639814030689,0
56.65000104904175,-31.042158268990132,-36.058229316080336,13.310204585515567,118.48390209071499,0
56.660001039505005,-30.844398327585683,-34.73982970671728,25.389407590867336,138.71849056464876,0
56.67000079154968,-30.558745078890357,-33.311563463240496,32.92929226936773,145.33512405802645,0
56.680002212524414,-30.229145176549594,-32.01513718070019,37.62248579374007,132.7173578613527,0
56.690000772476196,-29.789678640095257,-30.674764244514385,50.394127187934224,129.3321035159038,0
56.70000123977661,-29.08653218176829,-29.2904446546832,77.091473957725,141.87293211381706,0
56.710001945495605,-28.185625782036876,-27.840205084383722,109.2513902394907,141.48824412001605,0
56.72000455856323,-27.086959440900863,-26.389965514084352,116.17577412790891,157.7220774584193,0
56.73000168800354,-25.834479812005988,-24.851832636494155,135.56404901548046,150.1821927799192,0
56.7400016784668,-24.428186895352056,-23.357646412549343,147.8740648171134,148.10487761339374,0
56.75000071525574,-22.846107364116417,-21.841486861781686,163.87708535923548,153.7213223228888,0
56.76000261306763,-21.198107852412445,-20.36927396465962,181.95742106788362,139.3339913547304,0
56.77000117301941,-19.396295052949615,-18.85311441389214,191.49768331414927,158.33757824850093,0
56.780001163482666,-17.440668965727777,-17.358928189947203,206.73132786866933,148.64344080471514,0
56.79000115394592,-15.375176244392213,-15.732902005066128,209.50108142403718,157.7990150571795,0
56.800002336502075,-13.265736869411313,-14.106875820185026,211.1937085967616,163.03077177287355,0
56.810001373291016,-11.002484206671301,-12.349009674367661,220.81090844178692,178.5721667224347,0
56.82000136375427,-8.673311563463258,-10.547196874904678,230.42810828681277,172.3402212228583,0
56.83000135421753,-6.36611224707791,-8.67946409497369,243.73831287232778,193.65193607943493,0
56.84000110626221,-3.9050996429334,-6.635944700460974,241.89181050208293,195.49843844967978,0
56.85000133514404,-1.444087038789093,-4.614398632770824,241.96874810084313,208.96251823271547,0
56.86000084877014,0.9290322580645404,-2.5928525650808263,249.5855703781037,208.80864303519508,0
56.87000107765198,3.4120181890315924,-0.3295999023407895,250.81657195826696,215.50221412733296,0
56.880001068115234,5.8290841395305115,1.8677327799309624,240.04530813183806,216.34852771369518,0
56.89000153541565,8.180230109561451,4.065065462202688,236.96780418142998,222.58047321327186,0
56.90000104904175,10.399536118655872,6.174504837183716,208.88558063395556,206.11582707858798,0
56.91000199317932,12.443055513168792,8.218024231696432,203.57688631950103,201.34569595545517,0
56.92000102996826,14.310788293099755,10.26154362620915,168.95496687740942,194.49824966579715,0
56.93000245094299,15.870894497512698,12.063356425672131,144.64268566918435,177.34116514227148,0
56.940001010894775,17.189294106875856,13.601489303262357,121.86915643616389,137.56442658324573,0
56.950002908706665,18.222040467543586,14.963835566270825,86.8625490002707,123.56178360888862,0
56.960001945495605,18.881240272225114,15.974608600115811,48.00906162636739,93.63305769116907,0
56.970000982284546,19.16689352092044,16.69972838526565,16.926271727245076,62.93495578584721,0
56.98000121116638,18.529667043061657,17.205114902188143,-113.63683336882224,42.62342971315322,0
56.990002393722534,16.44220099490335,17.468794824060748,-262.35721177229755,17.157084523525686,0
57.000000953674316,13.3659352397229,17.424848170415334,-329.36986029243553,-13.156329387995163,0
57.01000118255615,9.652443006683518,17.09524826807457,-388.227123343992,-46.70112244744395,0
57.02000141143799,5.653297524948808,16.392101809747604,-425.92654673649224,-96.63362404281696,0
57.030001163482666,1.2586321604053046,15.29343546861159,-433.46643141499237,-110.48239181965394,0
57.04000234603882,-2.8503799554429756,14.040955839716691,-412.5394045522168,-129.25516591714387,0
57.050002336502075,-7.047285378582184,12.634662923062782,-402.7683295096708,-144.95043606422516,0
57.06000089645386,-11.156297494430463,11.162450025940718,-410.0004637931301,-145.02737366298535,0
57.07000255584717,-15.177416302987764,9.66826380199578,-397.07494720141557,-150.7207559712409,0
57.08000111579895,-19.06669515060885,8.196050904873713,-396.53638401009414,-152.79807113776636,0
57.090001344680786,-22.95597399822999,6.635944700460771,-380.45642586921156,-152.72113353900616,0
57.100000858306885,-26.603546250801088,5.097811822870572,-352.6050151180175,-150.87463116876128,0
57.11000108718872,-30.163225196081463,3.537705618457476,-362.1452773642829,-154.7215111067714,0
57.12000107765198,-33.70093081453909,1.9995727408672528,-355.83639426594596,-158.49145344602132,0
57.13000130653381,-37.34850306711019,0.3735465559861772,-360.83733818535944,-164.0309605567559,0
57.14000105857849,-40.820288705099685,-1.1206396679587607,-349.68138636512975,-151.4131943600827,0
57.15000104904175,-44.27010101626634,-2.746665852839836,-336.2173065820938,-160.10714301998559,0
57.160001039505005,-47.434260078737765,-4.306772057252779,-293.05531367761915,-147.33550162579144,0
57.17000102996826,-50.20289925840019,-5.8229316080202835,-272.9746004012058,-156.72188867453667,0
57.18000102043152,-52.66391186254465,-7.207251197851625,-237.27555457647077,-129.33210351590407,0
57.190000772476196,-54.81729789117099,-8.459730826746522,-200.49938236909293,-123.33097081260773,0
57.20000123977661,-56.50924405652035,-9.42655720694607,-153.7213223228888,-78.32247553788824,0
57.21000075340271,-57.915536973174284,-10.04181035798216,-122.79240762128632,-39.084300170183916,0
57.220001459121704,-58.99222998748745,-10.327463606677485,-86.32398580894956,-12.46389099915334,0
57.2300009727478,-59.67340311899167,-10.393383587145644,-61.47314140940336,-5.7703199070151765,0
57.24000120162964,-60.02497634815513,-10.283516953032047,-25.312469992107413,14.925894159479817,0
57.250001192092896,-60.17878963591414,-10.151676992095757,-10.309638233867396,5.693382308255254,0
57.26000142097473,-60.22273628955958,-9.953917050691308,-4.23156793181113,28.697724337556316,0
57.27000284194946,-60.22273628955958,-9.580370494705106,2.846691154127487,40.23836415158695,0
57.280001163482666,-60.24470961638232,-9.228797265541623,-6.847446289658289,38.5457369788625,0
57.29000115394592,-60.24470961638232,-8.635517441328252,1.30793917892344,66.4740853288168,0
57.300002336502075,-60.24470961638232,-7.888424329355872,-5.462569511974647,80.7075410994545,0
57.310001373291016,-60.24470961638232,-7.009491256447177,-3.769942339249915,97.8646256229802,0
57.32000184059143,-60.24470961638232,-5.9767448957792935,-6.770508690898087,108.5589518506486,0
57.330002307891846,-60.24470961638232,-4.790185247352553,-5.924195104535861,126.1776619667355,0
57.34000110626221,-60.24470961638232,-3.471785637989522,-0.6155007900816188,147.6432520208325,0
57.35000133514404,-60.20076296273689,-1.8897061067538596,2.7697535553672847,178.9568547162357,0
57.36000108718872,-60.13484298226875,-0.2636799218726316,6.2319454995763905,166.26215092080204,0
57.37000131607056,-59.93708304086425,1.6260261848810755,34.00641865201056,195.7292512459604,0
57.380000829696655,-59.54156315805536,3.6255989257483536,43.00811770695424,194.65212486331757,0
57.39000177383423,-58.66263008514669,5.603198339793065,116.25271172666912,210.73208300420012,0
57.40000104904175,-57.10252388073374,7.778557695242098,180.03398109887854,212.96327336824626,0
57.410001277923584,-55.146897793511755,10.019837031159263,211.57839659056262,220.2723452504655,0
57.42000079154968,-52.61996520889921,12.327036347544738,303.2880143127261,236.27536579258816,0
57.43000102043152,-49.236072878200595,14.853968932157228,360.5295877903183,259.202770223129,0
57.440001487731934,-45.41271401104779,17.31498153630174,400.38326394810423,256.2022038714811,0
57.45000100135803,-41.19383526108589,19.929807428205105,454.4703958765282,275.28272836401186,0
57.46000361442566,-36.27181005279702,22.852259895626673,514.250910113207,291.5934993011753,0
57.470000982284546,-30.998211615344744,25.950498977629813,540.7174440867173,308.8275214234609,0
57.48000144958496,-25.504879909665224,29.026764732810413,578.7246178742583,310.44321099742547,0
57.49000072479248,-19.506161687063237,32.300790429395285,574.1852995474064,306.9810190532161,0
57.500001192092896,-14.012829981383717,35.33310953093044,560.1057189742888,286.9772433755629,0
57.51000094413757,-8.651338236640514,38.05780205694741,517.4822892611356,263.12658775989956,0
57.52000117301941,-3.685366374706258,40.34302804651016,477.09004991202823,200.57631996785312,0
57.530001401901245,0.6653523361919598,42.10089419232756,422.4643547922829,154.3368231129704,0
57.54013538360596,4.752391125217393,43.353373821222426,369.4543492465023,85.16992182754653,0
57.55000114440918,8.092336802270575,43.85876033814495,307.5195822445378,31.544415491683804,0
57.56000089645386,10.795056001464818,43.96862697225852,252.4322615322312,8.155385468581729,0
57.57000136375427,12.94844203009126,43.92468031861308,176.41791395714904,-4.693193524372344,0
57.580002307891846,14.266841639454315,43.63902706991775,100.55744157958728,-51.54819116933726,0
57.590001583099365,14.926041444135844,42.913907284768094,37.00698500365845,-79.78428991433208,0
57.60000133514404,14.926041444135844,42.0349742118594,-27.15897236235227,-93.70999528992927,0
57.6100013256073,14.574468214972335,40.76052125614178,-53.39469353958183,-142.7961832989395,0
57.62000107765198,13.67356181524092,39.33225501266515,-113.32908297378142,-143.1039336939803,0
57.63000130653381,12.355162205877914,37.90398876918837,-149.02812879851615,-150.7976935700011,0
57.64000082015991,10.795056001464818,36.43177587206631,-173.95591079682256,-146.7200008357098,0
57.65000104904175,9.10310983611556,34.915616321298806,-164.10789815551638,-155.18313669933264,0
57.66000318527222,7.389190343943607,33.55327005829034,-163.03077177287355,-123.33097081260773,0
57.670001745224,5.719217505416941,32.432630390331596,-161.56895739642943,-102.32700635107193,0
57.680002212524414,4.093191320535865,31.377910702841174,-151.1823815638018,-106.02001109156164,0
57.69000220298767,2.642951750236493,30.520950956755197,-151.1823815638018,-74.70640839615872,0
57.70000147819519,1.3465254676961818,29.576097903378344,-119.48409087459761,-102.86556954239335,0
57.71000075340271,0.3577257606738895,28.65321817682421,-83.9389202473833,-81.86160508085754,0
57.720001220703125,-0.2355540635396079,27.620471816156506,-48.70150001520949,-119.3302156770772,0
57.730000734329224,-0.6750205999939939,26.499832148197743,-42.62342971315322,-104.01963352379639,0
57.74000263214111,-1.0925138096255842,25.357219153416445,-36.77617220737785,-106.09694869032185,0
57.750001192092896,-1.4880336924345317,24.346446119571457,-36.85310980613805,-86.01623541390848,0
57.76000142097473,-1.883553575243428,23.555406353953614,-38.5457369788625,-75.39884678500054,0
57.77000093460083,-2.1911801507614475,22.91817987609483,-31.929103485484816,-57.24157347759223,0
57.78000211715698,-2.4109134189886405,22.522659993285906,-16.69545893096447,-37.93023618878088,0
57.79000115394592,-2.5207800531022113,22.43476668599503,1.30793917892344,0.23081279628060705,0
57.8000009059906,-2.4988067262795175,22.566606646931348,2.0003775677652613,15.310582153280828,0
57.81000280380249,-2.454860072634079,22.764366588335793,9.617199845025294,24.004530813183695,0
57.820003032684326,-2.366966765343202,23.05001983703112,15.310582153280828,34.16029384953068,0
57.830002307891846,-2.3010467848750693,23.357646412549165,12.540828597913544,30.69810190532158,0
57.84000110626221,-2.2131534775841923,23.62132633442177,9.924950240066664,24.389218806984704,0
57.85000133514404,-2.0593401898251824,23.863032929471657,14.464268566918603,19.542150085091958,0
57.86000108718872,-1.9494735557115606,23.972899563585255,14.233455770637995,6.385820697097075,0
57.87000131607056,-1.8396069215979896,23.994872890407972,18.772774097489933,-2.154252765285666,0
57.880001068115234,-1.7077669606616737,23.994872890407972,14.464268566918603,1.6926271727244517,0
57.89000391960144,-1.4660603656117868,23.994872890407972,27.620597954913205,-1.6926271727244517,0
57.90000104904175,-1.2243537705619,24.016846217230693,25.543282788387742,3.6160671417295105,0
57.910001039505005,-0.894753868221136,23.994872890407972,40.31530175034715,-1.1540639814030353,0
57.92000222206116,-0.5871272927031167,23.994872890407972,31.621353090444288,-0.8463135863622259,0
57.93000102043152,-0.14766075624873068,23.994872890407972,52.24062955817908,-1.1540639814030353,0
57.94000220298767,0.40167241431932815,24.016846217230693,62.08864219948498,7.539884678500111,0
57.95000100135803,1.082845545823601,24.016846217230693,69.55158927922517,-4.462380728091737,0
57.96000361442566,1.9178319650868325,23.994872890407972,100.63437917834747,-6.155007900816188,0
57.970000982284546,2.774791711172809,23.994872890407972,83.16954425978099,3.1544415491682964,0
57.98000431060791,3.65372478408153,23.994872890407972,94.63324647505169,4.539318326851939,0
57.99000287055969,4.5326578569902,23.994872890407972,79.55347711805148,-4.000755135530523,0
58.00000309944153,5.25777764213986,23.972899563585255,71.16727885318942,-5.3086943144539624,0
58.01000118255615,5.916977446821542,23.950926236762534,52.548379953219886,-0.38468799380101176,0
58.02000093460083,6.378417310098621,23.906979583117096,38.5457369788625,-11.002076622709497,0
58.03000211715698,7.125510422071026,23.775139622180806,39.315112966464525,-12.156140604112531,0
58.0400013923645,7.235377056184598,23.731192968535368,52.086754360658674,-8.693948659902865,0
58.05000281333923,7.674843592638933,23.555406353953614,42.39261691687262,-15.233644554520627,0
58.06000113487244,8.114310129093267,23.26975310525829,39.699800960265534,-37.08392260241865,0
58.07000231742859,8.509830011902215,22.984099856562963,42.0079289230716,-28.69772433755604,0
58.08000135421753,8.773509933774795,22.698446607867638,17.234022122285886,-29.851788318959635,0
58.09000110626221,8.993243202001988,22.346873378704178,26.697346769790776,-45.931746459841925,0
58.10000133514404,9.147056489760999,21.863460188604225,17.541772517326695,-43.16199290447464,0
58.11000156402588,9.344816431165446,21.204260383922698,30.08260111524024,-72.93684362467407,0
58.12000107765198,9.696389660328956,20.303353984191283,43.85443129331646,-98.48012641306181,0
58.130003213882446,10.223749504074167,19.204687643055422,62.242517397005386,-106.78938707916366,0
58.14000129699707,10.970842616046522,17.974181340983268,83.32341945730138,-129.10129071962348,0
58.150002002716064,11.981615649891712,16.392101809747604,107.9434510605667,-160.18408061874578,0
58.160001039505005,13.036335337382136,14.634235663930061,106.63551188164327,-179.26460511127652,0
58.17000198364258,14.113028351695306,12.634662923062782,104.4043215175974,-215.34833892981254,0
58.18000149726868,15.145774712362986,10.459303567613597,99.55725279570464,-230.42810828681277,0
58.190001010894775,16.09062776573984,8.130130924405556,85.01604663002584,-237.9679929653126,0
58.20000123977661,16.903640858180378,5.669118320261223,72.62909322963326,-247.66213040909867,0
58.21000123023987,17.496920682393924,3.252052369762151,46.62418484868375,-245.58481524257263,0
58.220001220703125,17.848493911557384,0.7031464583269412,33.00622986812793,-243.58443767480736,0
58.230002880096436,17.93638721884826,-1.7578661458175693,6.2319454995763905,-235.0443642124249,0
58.2400016784668,17.914413892025568,-4.13098544267105,-3.8468799380101175,-227.9661051264863,0
58.250000953674316,17.892440565202822,-6.3942381054110875,-0.9232511851224282,-219.19521886782266,0
58.26000142097473,17.87046723838013,-8.70143742179641,-3.462191944209106,-216.04077731865436,0
58.27000141143799,17.826520584734688,-10.788903469954565,-1.077126382642833,-210.57820780668,0
58.280001163482666,17.760600604266507,-12.810449537644715,-4.847068721892748,-206.5005150723887,0
58.29000115394592,17.606787316507496,-14.875942258980151,-20.465401270214386,-198.65287999884808,0
58.30000114440918,17.32113406781217,-16.809595019379273,-27.774473152433888,-188.72792975878198,0
58.31000256538391,17.035480819116692,-18.567461165196814,-43.08505530571444,-185.95817620341413,0
58.32000136375427,16.66193426313049,-20.457167271950496,-28.313036343755307,-190.34361933274621,0
58.330002784729004,16.24444105349885,-22.258980071413326,-41.9309913243114,-175.95628836458783,0
58.34000205993652,15.651161229285504,-24.038819544053617,-70.85952845814833,-179.41848030879692,0
58.35000252723694,14.816174810022222,-25.86260567033914,-81.47691708705653,-178.6491043211949,0
58.36000108718872,13.805401776177236,-27.576525162511093,-113.09827017750054,-173.03265961170013,0
58.37000107765198,12.618842127750495,-29.51017792291039,-124.33115959649065,-190.88218252406764,0
58.38000178337097,11.344389172032725,-31.333964049195913,-131.48635628118947,-181.726608271603,0
58.390002489089966,10.069936216315158,-33.33353679006319,-124.10034680021003,-205.8850142823071,0
58.400002002716064,8.773509933774795,-35.31113620410793,-140.33418013861302,-199.96081917777153,0
58.41000199317932,7.389190343943607,-37.5304422132024,-129.9476043059854,-218.73359327526146,0
58.42000079154968,6.026844080935163,-39.74974822229682,-139.564804151011,-225.19635157111844,0
58.43000102043152,4.708444471571955,-42.01300088503688,-128.639665127062,-232.27461065705762,0
58.440001010894775,3.4559648426770306,-44.14441358684048,-127.71641394193955,-210.88595820172083,0
58.45000243186951,2.2694051942502904,-46.341746269112356,-124.33115959649065,-211.50145899180242,0
58.460002422332764,1.1267921994689887,-48.31934568315694,-108.9436398444496,-184.4194242282101,0
58.470001459121704,0.05009918515571756,-49.98931852168345,-107.78957586304658,-161.79977019271004,0
58.480002880096436,-1.0705404828028904,-51.483504745628366,-115.09864774526608,-144.64268566918435,0
58.49000096321106,-2.2131534775841923,-52.67006439405511,-113.63683336882224,-95.32568486389351,0
58.50000238418579,-3.267873165074617,-53.4391308328502,-103.01944473991375,-75.01415879119953,0
58.51000118255615,-4.278646198919603,-53.944517349772724,-98.55706401182202,-43.85443129331646,0
58.52000117301941,-5.179552598651018,-54.27411725211349,-84.1697330436639,-24.696969202025517,0
58.530001163482666,-6.190325632496207,-54.515823847163375,-68.08977490278104,-20.23458847393378,0
58.54000115394592,-6.629792168950543,-54.64766380809969,-50.39412718793394,-16.926271727245076,0
58.55000162124634,-7.179125339518448,-54.779503769035955,-54.39488232346474,-13.771830178076781,0
58.56000208854675,-7.728458510086406,-54.86739707632683,-51.08656557677576,-9.463324647504889,0
58.57000231742859,-8.21187170018618,-54.977263710440454,-45.23930807100039,-9.232511851224283,0
58.580002307891846,-8.607391582995076,-55.10910367137672,-28.005285948714498,-9.078636653703878,0
58.590001583099365,-8.849098178044963,-55.218970305490345,-14.695081363198929,-14.156518171877792,0
58.60000252723694,-8.958964812158584,-55.26291695913578,-6.770508690898087,-4.770131123132546,0
58.610002279281616,-8.958964812158584,-55.284890285958475,6.385820697096795,0.23081279628060705,0
58.62000131607056,-8.980938138981278,-55.284890285958475,-0.8463135863622259,-2.61587835784688,0
58.63000297546387,-9.002911465804024,-55.284890285958475,1.8465023702448564,-1.6926271727244517,0
58.64000105857849,-9.024884792626716,-55.26291695913578,-6.23194549957667,-0.07693759876020236,0
58.65000128746033,-9.068831446272155,-55.218970305490345,-4.770131123132546,1.3848767776836424,0
58.660001039505005,-9.0908047730949,-55.15305032502216,-2.7697535553672847,3.3852543454489035,0
58.67000102996826,-9.178698080385727,-54.99923703726315,-5.770319907015456,18.234210906168517,0
58.68000102043152,-9.332511368144788,-54.713583788567824,-18.541961301209327,29.005474732597126,0
58.690001249313354,-9.508297982726491,-54.27411725211349,-14.925894159479817,63.011893384607404,0
58.70000243186951,-9.684084597308244,-53.6588641010774,-15.772207745842042,71.70584204451055,0
58.71000146865845,-9.859871211889999,-52.82387768181412,-24.696969202025794,89.55536495687807,0
58.720001220703125,-10.057631153294448,-51.90099795526001,-12.694703795433668,100.78825437586788,0
58.730003118515015,-10.211444441053457,-50.934171575060304,-11.002076622709216,94.7101840738119,0
58.74000096321106,-10.475124362926088,-49.901425214392575,-43.54668089827565,111.17483020849548,0
58.750001430511475,-10.84867091891224,-48.71486556596584,-40.16142655282675,120.33040446095984,0
58.76000142097473,-11.266164128544034,-47.61619922482998,-48.62456241644929,109.17445264073022,0
58.77000117301941,-11.70563066499842,-45.7924130985444,-47.08581044124524,229.35098190416963,0
58.78000211715698,-12.232990508743633,-43.199560533463625,-52.317567156939,260.8953973958535,0
58.79000163078308,-12.804297006134284,-40.32105471968762,-63.16576858212781,289.285371338369,0
58.80000114440918,-13.35363017670219,-37.37662892544334,-52.77919274950021,286.9003057768027,0
58.81000232696533,-14.100723288674596,-34.54206976531283,-94.32549608001088,279.6681714933434,0
58.82000112533569,-15.221362956633204,-31.663563951536677,-112.0980813936179,268.51221967311375,0
58.830002307891846,-16.45186925870533,-29.09268471327875,-116.48352452294972,246.9696920202566,0
58.84000205993652,-17.81421552171398,-26.763512070070554,-150.87463116876103,225.42716436739934,0
58.85000252723694,-19.594054994354114,-24.544206060976084,-178.6491043211949,202.57669753561868,0
58.8600013256073,-21.549681081575955,-22.808313241981285,-212.65552297320548,168.57027888360813,0
58.870001554489136,-23.856880397961405,-21.270180364391035,-235.27517700870553,146.48918803942948,0
58.880001068115234,-26.273946348460324,-20.039674062318905,-253.97101350743526,115.6372109365875,0
58.89000153541565,-28.888772240363846,-19.07284768211931,-278.20635711689954,92.86368170356675,0
58.90000128746033,-31.92109134189885,-18.25983458967877,-319.36797245360896,69.7824020755055,0
58.910001039505005,-35.1951170384839,-17.776421399578997,-343.1416904705123,43.08505530571444,0
58.92000102996826,-38.710849330118684,-17.44682149723808,-366.22297009857357,33.852543454489876,0
58.9300012588501,-42.57815485091707,-17.0952482680746,-378.5329859002062,26.77428436855126,0
58.94000220298767,-46.31362041077921,-16.809595019379273,-372.37797799939005,24.1584060107041,0
58.95000100135803,-50.22487258522288,-16.501968443861227,-389.8428129179565,31.544415491683804,0
58.96000123023987,-54.15809808648946,-16.06250190740689,-382.8414914307778,49.240063206530905,0
58.970000982284546,-57.783697012237965,-15.403302102725364,-365.45359411097155,76.16822277260258,0
58.980003356933594,-61.079696035645554,-14.524369029816668,-305.7500174730528,91.17105453084231,0
58.99000263214111,-63.892281868953575,-13.469649342326244,-256.2791414702413,116.71433731923032,0
59.000001192092896,-66.06764122440256,-12.261116367076784,-200.11469437529192,130.87085549110785,0
59.01000118255615,-67.71564073610654,-10.920743430890855,-132.7942954601129,132.7173578613527,0
59.02000117301941,-68.85825373088784,-9.3166905728325,-74.32172040235771,137.87217697828655,0
59.030001401901245,-69.3416669209876,-8.10815759758304,-47.316623237525846,154.3368231129704,0
59.040000915527344,-69.75916013061925,-6.701864680929132,-41.54630333051039,142.02680731133748,0
59.05000114440918,-70.22059999389633,-5.273598437452352,-58.93420065031668,137.17973858944472,0
59.06000113487244,-70.83585314493241,-3.867305520798444,-67.24346131641882,136.8719881944039,0
59.07000136375427,-71.53899960325933,-2.5049592577899493,-68.47446289658205,140.41111773737322,0
59.08000135421753,-72.30806604205448,-1.1865596484269185,-67.78202450774023,132.1787946700313,0
59.090001344680786,-73.07713248084973,-0.021973326822744745,-74.55253319863832,121.25365564608227,0
59.1000018119812,-73.8022522659994,1.076693014313144,-77.01453635896479,103.09638233867395,0
59.1100013256073,-74.63723868526267,2.109439374980849,-103.63494552999565,98.24931361678121,0
59.12000107765198,-75.4722251045259,3.054292428357703,-75.01415879119953,90.9402417345617,0
59.13000154495239,-76.24129154332101,3.9332255012663984,-76.16822277260258,82.24629307465855,0
59.14000105857849,-76.87851802117984,4.724265266884217,-66.4740853288168,79.78428991433208,0
59.15000104904175,-77.42785119174775,5.471358378856775,-48.23987442264828,72.78296842715339,0
59.160000801086426,-77.82337107455669,6.152531510360997,-30.544226707801176,64.55064535981174,0
59.17000102996826,-78.06507766960658,6.877651295510683,-17.387897319806292,74.0139700073169,0
59.18000149726868,-78.15297097689746,7.580797753837624,-9.694137443785776,79.32266432177087,0
59.190001249313354,-78.17494430372015,8.239997558519152,-5.385631913214445,62.31945499576559,0
59.20000076293945,-78.17494430372015,8.855250709555241,-9.001699054943956,58.16482466271466,0
59.21000146865845,-78.17494430372015,9.536423841059463,-1.1540639814030353,69.08996368666368,0
59.22000169754028,-78.17494430372015,10.283516953031869,1.8465023702448564,80.0151027106127,0
59.23000121116638,-78.17494430372015,11.05258339182712,-1.3848767776836424,77.1684115564852,0
59.24000096321106,-78.15297097689746,11.777703176976807,-5.847257505775659,67.85896210650044,0
59.250000953674316,-78.15297097689746,12.414929654835616,-1.077126382642833,56.2413846937096,0
59.26000165939331,-78.15297097689746,13.030182805871705,-1.769564771484654,67.55121171145963,0
59.27000117301941,-78.15297097689746,13.645435956907768,0.8463135863622259,76.32209797012297,0
59.280001163482666,-78.15297097689746,14.150822473830287,0.4616255925612141,51.70206636685738,0
59.29000163078308,-78.15297097689746,14.634235663930061,-1.6926271727244517,48.47068721892888,0
59.3000009059906,-78.15297097689746,14.963835566270825,-5.616444709495052,22.54271643673985,0
59.310001373291016,-78.15297097689746,15.139622180852554,0.9232511851224282,18.772774097489933,0
59.32000207901001,-78.15297097689746,15.227515488143432,4.616255925612141,-3.693004740489713,0
59.33000135421753,-78.15297097689746,15.227515488143432,3.6160671417295105,-3.769942339249915,0
