time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,gpio_output
31.30000114440918,-6.3806146427808255,13.659059419538021,-4.539318326851939,34.92966983713299,0
31.310001373291016,-6.3806146427808255,14.032605975524223,-11.540639814030634,29.46710032515834,0
31.320001125335693,-6.3806146427808255,14.362205877864987,-1.0001887838826307,36.083733818536025,0
31.33000135421753,-6.3806146427808255,14.713779107028445,-0.7693759876020235,37.93023618878088,0
31.340001106262207,-6.358641315958107,15.04337900936921,4.154630333050927,38.007173787541085,0
31.350001096725464,-6.3806146427808255,15.329032258064535,-2.61587835784688,27.08203476359207,0
31.36000108718872,-6.3806146427808255,15.570738853114422,2.0003775677652613,22.850466831780658,0
31.370001316070557,-6.358641315958107,15.702578814050739,10.46351343138808,11.77145261031124,0
31.380002737045288,-6.358641315958107,15.768498794518896,5.462569511974367,7.539884678500111,0
31.39000129699707,-6.358641315958107,15.790472121341615,-1.077126382642833,2.61587835784688,0
31.400001287460327,-6.358641315958107,15.834418774987029,-1.2310015801632377,7.693759876020516,0
31.410001039505005,-6.358641315958107,15.944285409100624,-0.6155007900816188,12.156140604112252,0
31.42000126838684,-6.358641315958107,16.14204535050507,4.770131123132546,16.541583733444067,0
31.43000078201294,-6.358641315958107,16.339805291909546,-3.539129542969308,16.849334128484877,0
31.440001487731934,-6.358641315958107,16.713351847895723,2.9236287528876894,25.77409558466863,0
31.450001001358032,-6.358641315958107,16.99900509659105,-4.770131123132546,45.00849527471978,0
31.460001230239868,-6.358641315958107,17.39452497939997,3.0005663516478918,38.69961217638291,0
31.470000982284546,-6.358641315958107,17.899911496322463,-0.1538751975204047,60.31907742800033,0
31.480000972747803,-6.358641315958107,18.49319132053599,-9.001699054943956,65.55083414369436,0
31.49000096321106,-6.358641315958107,19.130417798394795,6.5396958946172,76.24516037136277,0
31.500000953674316,-6.358641315958107,19.745670949430885,9.15557425246408,61.70395420568397,0
31.51000165939331,-6.358641315958107,20.273030793176098,-4.154630333050927,42.62342971315322,0
31.52000141143799,-6.33666798913539,20.690524002807738,3.231379147928499,37.776360991260475,0
31.530001401901245,-6.33666798913539,21.042097231971223,-1.4618143764438447,37.776360991260475,0
31.540001392364502,-6.314694662312672,21.349723807489266,8.770886258663069,28.697724337556316,0
31.55000114440918,-6.314694662312672,21.547483748893715,-4.000755135530523,14.156518171877513,0
31.560001134872437,-6.292721335489956,21.657350383007287,-2.0003775677652613,16.541583733444067,0
31.570001125335693,-6.292721335489956,21.723270363475443,-4.847068721892748,1.6156895739642494,0
31.58000135421753,-6.292721335489956,21.745243690298164,-8.617011061142943,1.0001887838826307,0
31.590000867843628,-6.292721335489956,21.76721701712088,-4.9240063206532305,3.9238175367703203,0
31.600001335144043,-6.292721335489956,21.789190343943602,-6.616633493377682,6.53969589461748,0
31.6100013256073,-6.292721335489956,21.85511032441176,0.07693759876020236,5.693382308255254,0
31.620001077651978,-6.292721335489956,21.921030304879917,-1.1540639814030353,8.770886258663348,0
31.630001068115234,-6.292721335489956,22.074843592638928,4.077692734290725,19.157462091290945,0
31.64000153541565,-6.314694662312672,22.338523514511532,-2.7697535553672847,25.620220387148223,0
31.650001049041748,-6.292721335489956,22.668123416852296,-0.7693759876020235,32.46766667680623,0
31.660001277923584,-6.292721335489956,23.01969664601578,-6.001132703296063,39.00736257142371,0
31.67000126838684,-6.292721335489956,23.371269875179266,2.385065561566273,28.313036343755307,0
31.680001258850098,-6.292721335489956,23.678896450697284,6.308883098336593,27.85141075119409,0
31.690001010894775,-6.292721335489956,23.94257637257007,-3.077503950408094,26.54347157227065,0
31.70000123977661,-6.270748008667238,24.096389660329077,-2.0003775677652613,17.772585313607305,0
31.71000075340271,-6.270748008667238,24.250202948088113,-1.1540639814030353,18.61889889996953,0
31.720000982284546,-6.182854701376369,24.42598956266984,10.232700635107474,15.079769357000222,0
31.730000972747803,-6.072988067262782,24.55782952360616,13.617954980556377,9.078636653704157,0
31.74000120162964,-5.919174779503759,24.62374950407429,18.080335708648114,-5.385631913214165,0
31.750000715255737,-5.677468184453869,24.62374950407429,19.465212486331755,-4.539318326851939,0
31.76000142097473,-5.457734916226696,24.62374950407429,12.694703795433949,-2.0773151665254637,0
31.770001649856567,-5.2599749748222395,24.62374950407429,17.6187101160869,-9.078636653703878,0
31.780001163482666,-5.040241706595066,24.62374950407429,25.312469992107136,-4.23156793181113,0
31.79000163078308,-4.864455092013327,24.62374950407429,26.235721177229564,-4.616255925612141,0
31.80000114440918,-4.60077517014072,24.62374950407429,36.23760901605643,1.769564771484654,0
31.810001373291016,-4.271175267799959,24.62374950407429,29.236287528877455,7.078259085938896,0
31.820001125335693,-3.853682058168249,24.601776177251597,45.39318326852051,-2.0003775677652613,0
31.83000159263611,-3.3702688680684676,24.53585619678344,58.62645025527588,-5.462569511974367,0
31.840001344680786,-2.755015717032382,24.491909543138,75.93740997632196,-6.0011327032957835,0
31.850001335144043,-2.0518692587054264,24.46993621631528,68.16671250154097,-6.616633493377402,0
31.86000084877014,-1.3487228003783915,24.447962889492562,70.5517780631078,-6.847446289658009,0
31.870001077651978,-0.6675496688741532,24.316122928556272,69.01302608790375,-13.387142184275769,0
31.880001306533813,0.013623462630084598,24.118362987151798,62.16557979824518,-28.851599535076442,0
31.89000129699707,0.6947965941343228,23.744816431165443,71.16727885318942,-33.16010506564833,0
31.900002002716064,1.3759697256385608,23.239429914242947,64.08901976725024,-51.54819116933726,0
31.910001754760742,2.013196203497444,22.668123416852296,67.78202450773995,-57.24157347759223,0
31.92000150680542,2.584502700888095,22.052870265816207,59.241951045357496,-65.32002134741347,0
31.93000102043152,3.089889217810594,21.349723807489266,44.77768247843889,-68.78221329162258,0
31.940001487731934,3.5513290810876588,20.66855067598502,45.77787126232152,-80.3997907044137,0
31.950001001358032,4.056715598010158,19.83356425672176,50.93269037925564,-90.94024173456198,0
31.960001230239868,4.54012878810994,18.976604510635788,46.08562165736233,-86.01623541390848,0
31.970000743865967,4.979595324564287,18.031751457258782,45.931746459841925,-92.01736811720481,0
31.980000972747803,5.419061861018633,17.042951750236487,39.930613756546144,-102.48088154859234,0
31.99000120162964,5.836555070650423,15.944285409100624,48.3168120214082,-114.40620935642426,0
32.000000953674316,6.297994933927487,14.779699087496605,38.4687993801023,-120.02265406591903,0
32.01000094413757,6.759434797204553,13.549192785424424,43.62361849703586,-127.02397555309744,0
32.02000117301941,7.330741294595203,12.252766502883961,55.01038311354636,-126.71622515805663,0
32.030001401901245,7.94599444563129,10.912393566698185,57.318511076352436,-129.17822831838367,0
32.04000115394592,8.51730094302194,9.550047303689716,47.16274804000516,-135.48711141672027,0
32.05000138282776,9.066634113589874,8.143754387035807,50.24025199041382,-141.10355612621504,0
32.06000113487244,9.550047303689658,6.759434797204441,42.931180108194035,-145.56593685430678,0
32.07000136375427,10.03346049378944,5.375115207373253,42.931180108194035,-128.94741552210306,0
32.08000111579895,10.51687368388922,3.9688222907193444,55.24119590982697,-130.2553547010265,0
32.09000110626221,11.02226020081172,2.584502700888156,51.54819116933726,-134.48692263283763,0
32.100000858306885,11.439753410443508,1.1782097842340953,42.54649211439302,-135.25629862043965,0
32.11000108718872,11.813299966429703,-0.16216315195168013,34.92966983713299,-121.17671804732207,0
32.12000107765198,12.164873195593183,-1.3926694540238336,34.391106645811576,-123.79259640516895,0
32.130000829696655,12.472499771111226,-2.557255775627855,28.46691154127543,-113.32908297378142,0
32.14000129699707,12.736179692983832,-3.6559221167637435,18.465023702449123,-106.17388628908205,0
32.15000104904175,12.955912961211007,-4.688668477431602,18.849711696250136,-94.5563088762915,0
32.1600022315979,13.153672902615464,-5.611548203985736,14.925894159479817,-84.09279544490342,0
32.17000126838684,13.285512863551766,-6.446534623248993,7.53988467849983,-83.32341945730138,0
32.1800012588501,13.373406170842635,-7.193627735221398,2.3081279628060707,-77.63003714904642,0
32.190001010894775,13.43932615131079,-7.87480086672562,15.002831758240019,-62.47333019328599,0
32.20000123977661,13.527219458601659,-8.46808069093899,11.77145261031152,-51.240440774296445,0
32.21000075340271,13.593139439069809,-8.951493881038763,12.77164139419415,-49.547813601571995,0
32.220000982284546,13.637086092715245,-9.434907071138563,9.848012641306461,-43.70055609579606,0
32.2300009727478,13.659059419537963,-9.874373607592897,-0.6155007900816188,-43.54668089827565,0
32.24000072479248,13.659059419537963,-10.247920163579254,-0.9232511851224282,-35.852921022255416,0
32.25000071525574,13.659059419537963,-10.577520065920018,-4.693193524372344,-27.928348349954014,0
32.26000094413757,13.659059419537963,-10.863173314615343,3.308316746688701,-25.543282788387742,0
32.27000141143799,13.659059419537963,-11.12685323648795,-3.462191944209106,-17.772585313607305,0
32.280001163482666,13.659059419537963,-11.280666524246984,0.6155007900816188,-11.694515011551317,0
32.2900013923645,13.659059419537963,-11.456453138828714,0.1538751975204047,-19.542150085091958,0
32.30000114440918,13.659059419537963,-11.588293099765028,1.3848767776836424,-5.385631913214165,0
32.310001611709595,13.659059419537963,-11.67618640705588,3.0005663516478918,-8.924761456183473,0
32.32000112533569,13.703006073183396,-11.67618640705588,-1.30793917892344,-0.1538751975204047,0
32.33000111579895,13.703006073183396,-11.67618640705588,4.000755135530523,-1.9234399690050588,0
32.34000110626221,13.724979400006115,-11.67618640705588,5.847257505775379,-2.154252765285666,0
32.350000858306885,13.746952726828832,-11.6981597338786,-0.07693759876020236,0.6924383888418212,0
32.36000156402588,13.790899380474265,-11.6981597338786,2.846691154127487,9.771075042545979,0
32.37000107765198,13.812872707296982,-11.720133060701318,3.462191944209106,-0.9232511851224282,0
32.38000130653381,13.856819360942419,-11.74210638752404,3.693004740489713,0.5385631913214165,0
32.39000105857849,13.900766014587852,-11.808026367992197,10.386575832627878,-5.924195104535581,0
32.400001525878906,13.966685995056004,-11.939866328928487,7.924572672300843,-18.00339810988791,0
32.410001039505005,14.07655262916959,-12.115652943510241,8.924761456183473,-18.31114850492872,0
32.42000126838684,14.16444593646046,-12.335386211737408,6.155007900816188,-19.157462091290945,0
32.43000078201294,14.208392590105895,-12.533146153141857,-0.23081279628060705,-16.772396529724674,0
32.440001249313354,14.230365916928614,-12.840772728659902,-2.2311903640458683,-28.08222354747442,0
32.45000100135803,14.230365916928614,-13.170372631000665,-8.232323067341932,-32.0829786830055,0
32.46000123023987,14.230365916928614,-13.412079226050553,-4.539318326851939,-21.080902060296005,0
32.470000982284546,14.230365916928614,-13.587865840632308,-1.077126382642833,-15.310582153280828,0
32.4800009727478,14.230365916928614,-13.65378582110044,-4.23156793181113,-0.23081279628060705,0
32.49000072479248,14.230365916928614,-13.65378582110044,-0.9232511851224282,2.3081279628060707,0
32.500000953674316,14.25233924375133,-13.63181249427772,5.154819116933558,8.386198264862337,0
32.51000142097473,14.25233924375133,-13.609839167455027,-5.308694314454242,-2.0773151665254637,0
32.52000117301941,14.25233924375133,-13.587865840632308,-2.6928159566070824,3.308316746688701,0
32.530001640319824,14.25233924375133,-13.543919186986868,-0.7693759876020235,1.1540639814030353,0
32.54000115394592,14.25233924375133,-13.49997253334143,-0.6924383888418212,3.8468799380101175,0
32.55000138282776,14.25233924375133,-13.434052552873272,0.07693759876020236,5.693382308255254,0
32.56000113487244,14.25233924375133,-13.302212591936982,4.539318326851939,13.617954980556096,0
32.57000136375427,14.25233924375133,-13.082479323709789,6.2319454995763905,27.69753555367369,0
32.58000111579895,14.25233924375133,-12.88471938230534,0.8463135863622259,21.92721564665823,0
32.59000110626221,14.25233924375133,-12.686959440900893,-3.8468799380101175,18.695836498729733,0
32.600001096725464,14.25233924375133,-12.4672261726737,-3.6160671417295105,24.466156405744908,0
32.61000108718872,14.25233924375133,-12.181572923978374,-1.6926271727244517,28.313036343755307,0
32.62000107765198,14.25233924375133,-11.786053041169477,-4.616255925612141,43.315868101995044,0
32.630001068115234,14.25233924375133,-11.324613177892397,2.846691154127487,44.16218168835727,0
32.64000129699707,14.25233924375133,-10.885146641438062,2.4620031603264754,43.85443129331646,0
32.65000104904175,14.274312570574047,-10.46765343180642,8.001510271061045,42.62342971315322,0
32.660001277923584,14.274312570574047,-10.072133548997524,1.2310015801632377,33.92948105325008,0
32.67000365257263,14.274312570574047,-9.698586993011169,7.770697474780437,34.237231448290885,0
32.6800012588501,14.274312570574047,-9.390960417493124,5.5395071107345695,32.775417071847045,0
32.690001010894775,14.274312570574047,-9.08333384197508,-1.1540639814030353,29.005474732597126,0
32.70000147819519,14.274312570574047,-8.775707266457035,3.693004740489713,34.39110664581129,0
32.71000099182129,14.274312570574047,-8.402160710470833,-6.770508690898087,49.855563996612524,0
32.720000982284546,14.274312570574047,-8.006640827661936,-3.077503950408094,32.85235467060725,0
32.730000734329224,14.296285897396764,-7.611120944853013,-1.4618143764438447,32.46766667680623,0
32.74000096321106,14.296285897396764,-7.281521042512249,-3.9238175367703203,37.00698500365845,0
32.750000953674316,14.296285897396764,-6.973894466994205,0.9232511851224282,23.158217226821467,0
32.76000118255615,14.296285897396764,-6.754161198767037,3.769942339249915,20.465401270214386,0
32.77000141143799,14.296285897396764,-6.600347911008027,3.769942339249915,8.693948659903146,0
32.780001401901245,14.296285897396764,-6.512454603717151,-2.5389407590866777,11.386764616510229,0
32.7900013923645,14.296285897396764,-6.468507950071712,-4.077692734290725,4.9240063206532305,0
32.80000114440918,14.296285897396764,-6.490481276894431,8.386198264862056,-5.7703199070151765,0
32.810001373291016,14.274312570574047,-6.468507950071712,-3.539129542969308,8.463135863622538,0
32.82000136375427,14.296285897396764,-6.468507950071712,-3.1544415491682964,7.232134283459302,0
32.83000111579895,14.296285897396764,-6.490481276894431,-2.846691154127487,3.308316746688701,0
32.840001344680786,14.296285897396764,-6.512454603717151,2.3081279628060707,5.077881518173635,0
32.850001096725464,14.296285897396764,-6.512454603717151,-2.5389407590866777,-7.770697474780437,0
32.86000156402588,14.296285897396764,-6.53442793053987,-5.539507110734849,0.5385631913214165,0
32.87000107765198,14.296285897396764,-6.578374584185308,-2.385065561566273,-5.385631913214165,0
32.88000154495239,14.296285897396764,-6.600347911008027,-0.9232511851224282,2.61587835784688,0
32.89000082015991,14.296285897396764,-6.6223212378307466,-0.8463135863622259,-6.308883098336593,0
32.90000343322754,14.274312570574047,-6.688241218298879,-3.1544415491682964,-10.46351343138808,0
32.910000801086426,14.296285897396764,-6.710214545121599,1.6926271727244517,-10.309638233867675,0
32.92000126838684,14.296285897396764,-6.754161198767037,3.6160671417295105,-3.0005663516478918,0
32.93000102043152,14.274312570574047,-6.798107852412476,0.5385631913214165,-9.078636653703878,0
32.940001249313354,14.296285897396764,-6.886001159703353,-1.9234399690050588,-10.309638233867675,0
32.95000100135803,14.296285897396764,-7.061787774285082,-2.385065561566273,-17.6187101160869,0
32.96000123023987,14.274312570574047,-7.215601062044092,1.8465023702448564,-13.541017381796173,0
32.970001220703125,14.296285897396764,-7.281521042512249,1.6926271727244517,1.6156895739642494,0
32.9800009727478,14.274312570574047,-7.3034943693349685,4.000755135530523,3.769942339249915,0
32.99000096321106,14.274312570574047,-7.3034943693349685,2.5389407590866777,-4.924006320652951,0
33.000001192092896,14.296285897396764,-7.3034943693349685,5.616444709494772,-1.4618143764438447,0
33.01000094413757,14.274312570574047,-7.3034943693349685,4.385443129331534,8.770886258663348,0
33.02000117301941,14.274312570574047,-7.3034943693349685,-5.462569511974647,-3.539129542969308,0
33.030001163482666,14.274312570574047,-7.3034943693349685,-6.924383888418491,-2.3081279628060707,0
33.040000915527344,14.274312570574047,-7.3034943693349685,-1.6926271727244517,0.7693759876020235,0
33.05000138282776,14.274312570574047,-7.3034943693349685,-1.2310015801632377,1.077126382642833,0
33.06000089645386,14.274312570574047,-7.3034943693349685,2.7697535553672847,-8.46313586362226,0
33.07000136375427,14.296285897396764,-7.281521042512249,5.847257505775379,-2.154252765285666,0
33.08000087738037,14.274312570574047,-7.281521042512249,-1.3848767776836424,-3.9238175367703203,0
33.090001344680786,14.274312570574047,-7.281521042512249,2.5389407590866777,2.154252765285666,0
33.100001096725464,14.274312570574047,-7.281521042512249,-1.3848767776836424,0.07693759876020236,0
33.11000108718872,14.274312570574047,-7.281521042512249,-6.462758295857277,-3.308316746688701,0
33.12000107765198,14.274312570574047,-7.281521042512249,-4.462380728091737,-5.5395071107345695,0
33.130000829696655,14.274312570574047,-7.281521042512249,-6.155007900816468,-4.616255925612141,0
33.14000129699707,14.274312570574047,-7.281521042512249,-3.077503950408094,-4.385443129331534,0
33.15000104904175,14.274312570574047,-7.281521042512249,-6.462758295857277,6.847446289658289,0
33.160001277923584,14.274312570574047,-7.281521042512249,2.5389407590866777,-5.3086943144539624,0
33.17000102996826,14.274312570574047,-7.281521042512249,-2.7697535553672847,-4.462380728091737,0
33.18000340461731,14.274312570574047,-7.25954771568953,-13.925705375596905,2.9236287528876894,0
33.190001010894775,14.274312570574047,-7.281521042512249,-6.308883098336873,-6.078070302055986,0
33.20000147819519,14.274312570574047,-7.25954771568953,-0.8463135863622259,10.4635134313878,0
33.21000099182129,14.274312570574047,-7.25954771568953,-1.769564771484654,1.8465023702448564,0
33.220000982284546,14.296285897396764,-7.25954771568953,7.232134283459021,-1.2310015801632377,0
33.2300009727478,14.274312570574047,-7.281521042512249,2.2311903640458683,-4.770131123132546,0
33.24000072479248,14.274312570574047,-7.25954771568953,-1.4618143764438447,-1.3848767776836424,0
33.25000071525574,14.274312570574047,-7.25954771568953,-4.847068721892748,-5.385631913214165,0
33.26000094413757,14.274312570574047,-7.25954771568953,9.15557425246408,-0.4616255925612141,0
33.27000141143799,14.274312570574047,-7.25954771568953,4.000755135530523,3.308316746688701,0
33.28000092506409,14.274312570574047,-7.25954771568953,1.4618143764438447,-1.8465023702448564,0
33.29000115394592,14.296285897396764,-7.25954771568953,-1.1540639814030353,3.8468799380101175,0
33.30000114440918,14.274312570574047,-7.281521042512249,-2.5389407590866777,-17.080146924765483,0
33.310001373291016,14.296285897396764,-7.25954771568953,11.079014221469698,7.155196684699099,0
33.320000886917114,14.274312570574047,-7.25954771568953,3.8468799380101175,7.539884678500111,0
33.33000111579895,14.274312570574047,-7.25954771568953,-7.539884678500111,-0.0,0
33.34000110626221,14.274312570574047,-7.25954771568953,3.077503950408094,5.23175671569404,0
33.350001096725464,14.296285897396764,-7.25954771568953,0.0,-3.231379147928499,0
33.36000108718872,14.274312570574047,-7.25954771568953,4.23156793181113,5.847257505775659,0
33.37000107765198,14.274312570574047,-7.281521042512249,-0.7693759876020235,-7.078259085938616,0
33.38000154495239,14.296285897396764,-7.281521042512249,11.155951820229902,3.231379147928499,0
33.39000105857849,14.296285897396764,-7.25954771568953,9.617199845025294,0.23081279628060705,0
33.40000128746033,14.274312570574047,-7.25954771568953,-7.770697474780718,-2.154252765285666,0
33.410001039505005,14.274312570574047,-7.25954771568953,0.0,-2.846691154127487,0
33.42000150680542,14.296285897396764,-7.25954771568953,6.155007900816188,10.078825437586788,0
33.43000102043152,14.296285897396764,-7.25954771568953,5.3086943144539624,-7.078259085938616,0
33.440001249313354,14.274312570574047,-7.25954771568953,-4.077692734290725,3.462191944209106,0
33.45000100135803,14.296285897396764,-7.25954771568953,7.693759876020235,0.38468799380101176,0
33.46000123023987,14.274312570574047,-7.25954771568953,-4.385443129331534,-0.7693759876020235,0
33.470000982284546,14.296285897396764,-7.25954771568953,-0.6155007900816188,4.770131123132546,0
33.4800009727478,14.296285897396764,-7.281521042512249,6.616633493377402,-9.540262246265092,0
33.49000096321106,14.274312570574047,-7.25954771568953,2.0003775677652613,4.9240063206532305,0
33.500000953674316,14.274312570574047,-7.25954771568953,-6.001132703296063,-7.770697474780437,0
33.51000165939331,14.296285897396764,-7.25954771568953,3.8468799380101175,0.7693759876020235,0
33.52000141143799,14.274312570574047,-7.25954771568953,0.23081279628060705,6.155007900816468,0
33.530001401901245,14.274312570574047,-7.25954771568953,-6.770508690898087,-2.0003775677652613,0
33.54000115394592,14.274312570574047,-7.25954771568953,1.0001887838826307,-2.6928159566070824,0
33.55000114440918,14.296285897396764,-7.25954771568953,-5.462569511974647,-4.539318326851939,0
33.560001373291016,14.296285897396764,-7.237574388866811,0.6155007900816188,2.61587835784688,0
33.57000136375427,14.296285897396764,-7.237574388866811,-6.23194549957667,2.61587835784688,0
33.58000111579895,14.296285897396764,-7.237574388866811,0.07693759876020236,9.232511851224562,0
33.59000110626221,14.296285897396764,-7.237574388866811,1.0001887838826307,4.847068721892748,0
33.600001096725464,14.296285897396764,-7.237574388866811,-5.847257505775659,3.462191944209106,0
33.61000084877014,14.274312570574047,-7.215601062044092,-3.693004740489713,-1.2310015801632377,0
33.62000107765198,14.296285897396764,-7.237574388866811,-2.3081279628060707,-2.7697535553672847,0
33.630001068115234,14.296285897396764,-7.215601062044092,-5.847257505775659,9.694137443785776,0
33.64000129699707,14.296285897396764,-7.215601062044092,-4.616255925612141,2.846691154127487,0
33.65000104904175,14.296285897396764,-7.215601062044092,1.0001887838826307,-4.385443129331534,0
33.660001277923584,14.296285897396764,-7.215601062044092,11.155951820229902,5.385631913214445,0
33.67000102996826,14.296285897396764,-7.215601062044092,-0.07693759876020236,-0.3077503950408094,0
33.68000340461731,14.296285897396764,-7.215601062044092,0.3077503950408094,2.154252765285666,0
33.690001249313354,14.296285897396764,-7.215601062044092,2.2311903640458683,-1.3848767776836424,0
33.70000123977661,14.296285897396764,-7.215601062044092,-4.539318326851939,7.309071882219504,0
33.71000099182129,14.296285897396764,-7.215601062044092,1.3848767776836424,8.232323067341932,0
33.72000074386597,14.296285897396764,-7.215601062044092,-2.4620031603264754,-2.3081279628060707,0
33.7300009727478,14.296285897396764,-7.215601062044092,-1.30793917892344,-1.538751975204047,0
33.74000096321106,14.296285897396764,-7.193627735221398,3.077503950408094,5.616444709495052,0
33.75000071525574,14.296285897396764,-7.193627735221398,-0.6924383888418212,0.23081279628060705,0
33.76000118255615,14.296285897396764,-7.193627735221398,7.078259085938616,-1.4618143764438447,0
33.77000141143799,14.296285897396764,-7.193627735221398,0.4616255925612141,-4.154630333050927,0
33.78000092506409,14.296285897396764,-7.193627735221398,-1.4618143764438447,2.6928159566070824,0
33.79000115394592,14.296285897396764,-7.193627735221398,4.154630333050927,1.077126382642833,0
33.80000114440918,14.296285897396764,-7.193627735221398,1.1540639814030353,1.0001887838826307,0
33.810001611709595,14.296285897396764,-7.171654408398679,-1.6926271727244517,5.1548191169338375,0
33.82000136375427,14.296285897396764,-7.193627735221398,-3.077503950408094,-9.232511851224283,0
33.83000135421753,14.274312570574047,-7.193627735221398,-5.616444709495052,-3.462191944209106,0
33.84000110626221,14.296285897396764,-7.171654408398679,2.61587835784688,0.3077503950408094,0
33.850000858306885,14.296285897396764,-7.193627735221398,-11.002076622709216,0.7693759876020235,0
33.86000156402588,14.296285897396764,-7.171654408398679,0.6155007900816188,-2.6928159566070824,0
33.8700008392334,14.296285897396764,-7.171654408398679,3.0005663516478918,-4.924006320652951,0
33.88000130653381,14.296285897396764,-7.171654408398679,5.616444709494772,-9.309449449984484,0
33.89000082015991,14.296285897396764,-7.1496810815759595,3.769942339249915,1.538751975204047,0
33.90000128746033,14.296285897396764,-7.1496810815759595,1.077126382642833,-9.309449449984484,0
33.91000556945801,14.296285897396764,-7.1496810815759595,-1.6926271727244517,-7.847635073540641,0
33.92000126838684,14.296285897396764,-7.1496810815759595,-4.077692734290725,0.23081279628060705,0
33.9300012588501,14.296285897396764,-7.12770775475324,-2.2311903640458683,-0.07693759876020236,0
33.940001249313354,14.296285897396764,-7.10573442793052,8.309260666101855,3.769942339249915,0
33.95000100135803,14.296285897396764,-7.10573442793052,7.616822277260033,10.155763036346992,0
33.96000123023987,14.296285897396764,-7.083761101107801,3.3852543454489035,3.1544415491682964,0
33.97000074386597,14.296285897396764,-7.061787774285082,-12.771641394193871,1.9234399690050588,0
33.98000121116638,14.296285897396764,-7.061787774285082,-1.2310015801632377,4.462380728091737,0
33.99000072479248,14.296285897396764,-7.039814447462363,-1.30793917892344,1.8465023702448564,0
34.000000953674316,14.318259224219483,-7.039814447462363,0.3077503950408094,-1.077126382642833,0
34.01000142097473,14.318259224219483,-7.017841120639644,2.385065561566273,9.924950240066384,0
34.02000117301941,14.296285897396764,-6.995867793816924,-4.539318326851939,-4.924006320652951,0
34.030001163482666,14.296285897396764,-6.995867793816924,-0.6924383888418212,-0.23081279628060705,0
34.04000115394592,14.318259224219483,-6.995867793816924,-2.5389407590866777,8.001510271061324,0
34.05000138282776,14.318259224219483,-6.995867793816924,1.538751975204047,-7.001321487178414,0
34.06000113487244,14.318259224219483,-6.995867793816924,-2.3081279628060707,-0.3077503950408094,0
34.07000160217285,14.296285897396764,-6.973894466994205,-11.386764616510229,8.693948659903146,0
34.08000087738037,14.318259224219483,-6.995867793816924,-3.1544415491682964,3.462191944209106,0
34.09000110626221,14.318259224219483,-6.973894466994205,2.0773151665254637,-3.8468799380101175,0
34.10000133514404,14.318259224219483,-6.995867793816924,0.8463135863622259,2.5389407590866777,0
34.11000108718872,14.318259224219483,-6.973894466994205,-1.3848767776836424,5.308694314454242,0
34.12000107765198,14.318259224219483,-6.973894466994205,0.7693759876020235,2.7697535553672847,0
34.13000130653381,14.318259224219483,-6.973894466994205,-1.2310015801632377,-2.385065561566273,0
34.14000153541565,14.318259224219483,-6.973894466994205,0.6155007900816188,-0.0,0
34.15000104904175,14.318259224219483,-6.973894466994205,-0.5385631913214165,-7.309071882219223,0
34.160001277923584,14.318259224219483,-6.9519211401714855,-4.693193524372344,10.694326227668407,0
34.17000102996826,14.318259224219483,-6.9519211401714855,5.924195104535581,6.078070302056266,0
34.1800012588501,14.318259224219483,-6.9519211401714855,0.07693759876020236,2.5389407590866777,0
34.19000172615051,14.318259224219483,-6.929947813348766,-5.385631913214445,4.23156793181113,0
34.20000219345093,14.318259224219483,-6.907974486526072,-3.6160671417295105,6.616633493377682,0
34.21000099182129,14.318259224219483,-6.907974486526072,-0.3077503950408094,8.232323067341932,0
34.220000982284546,14.318259224219483,-6.886001159703353,-0.5385631913214165,-0.6155007900816188,0
34.2300009727478,14.318259224219483,-6.820081179235196,-0.6924383888418212,14.848956560719614,0
34.24000120162964,14.318259224219483,-6.754161198767037,0.5385631913214165,11.848390209071443,0
34.25000071525574,14.318259224219483,-6.600347911008027,-1.077126382642833,20.003775677653174,0
34.26000118255615,14.318259224219483,-6.468507950071712,-2.4620031603264754,3.693004740489713,0
34.27000141143799,14.318259224219483,-6.402587969603554,2.154252765285666,6.693571092137884,0
34.280001163482666,14.318259224219483,-6.380614642780834,-2.7697535553672847,2.0003775677652613,0
34.2900013923645,14.318259224219483,-6.402587969603554,-10.001887838826587,-3.9238175367703203,0
34.30000114440918,14.318259224219483,-6.380614642780834,8.46313586362226,4.462380728091737,0
34.310001373291016,14.318259224219483,-6.380614642780834,-6.462758295857277,4.616255925612141,0
34.320000886917114,14.318259224219483,-6.402587969603554,-2.5389407590866777,-3.769942339249915,0
34.33000135421753,14.318259224219483,-6.402587969603554,-4.539318326851939,3.462191944209106,0
34.340001344680786,14.318259224219483,-6.380614642780834,-2.5389407590866777,-5.847257505775379,0
34.350000858306885,14.318259224219483,-6.380614642780834,-0.6155007900816188,-3.3852543454489035,0
34.36000084877014,14.318259224219483,-6.402587969603554,-6.770508690898087,-5.385631913214165,0
34.3700008392334,14.318259224219483,-6.380614642780834,2.6928159566070824,-0.6155007900816188,0
34.38000130653381,14.318259224219483,-6.402587969603554,-3.769942339249915,-1.8465023702448564,0
34.39000105857849,14.318259224219483,-6.380614642780834,-4.9240063206532305,-0.6924383888418212,0
34.40000128746033,14.318259224219483,-6.380614642780834,0.7693759876020235,-3.6160671417295105,0
34.410001039505005,14.318259224219483,-6.380614642780834,-1.30793917892344,7.001321487178694,0
34.420001745224,14.318259224219483,-6.380614642780834,-5.077881518173635,-0.07693759876020236,0
